id,yield
8847,6521.621201065339
8848,5923.438453800599
8849,5059.625174802642
8850,7253.406485113985
8851,7042.748014761947
8852,6479.351671478018
8853,4867.429671226979
8854,7847.4949083457595
8855,5953.79081180945
8856,7738.166615107403
8857,6675.685084937759
8858,6221.126776508691
8859,6316.594461658584
8860,5230.248506766741
8861,6723.889315865259
8862,4128.9195270217615
8863,6001.99288513608
8864,6905.3577171851275
8865,6014.944592969023
8866,7211.937391112506
8867,5356.375506449848
8868,6507.527116281094
8869,6303.397021298991
8870,6096.381621634135
8871,6050.247468460318
8872,5772.629096285498
8873,6203.069268113638
8874,7466.638437505325
8875,5632.260481321499
8876,5572.520163223311
8877,4838.072767994719
8878,5866.8712564246725
8879,5065.897924912426
8880,5923.438453800599
8881,5446.268245985182
8882,6361.209664163715
8883,6972.2210178153655
8884,7384.958116627821
8885,3919.409545925903
8886,7053.286764627349
8887,6614.1000958925
8888,5209.013398501268
8889,6072.149634594768
8890,4644.008317091152
8891,6621.646026502433
8892,5157.036484836626
8893,6974.350735677293
8894,6393.688179041772
8895,6014.944592969023
8896,3178.0130164245247
8897,5441.443657999513
8898,5632.260481321499
8899,5100.746253039941
8900,6418.8857934167645
8901,5703.543474094885
8902,6174.039841530708
8903,6019.127745122627
8904,6107.806629308518
8905,6623.966567612173
8906,6420.375223262355
8907,7086.925414700545
8908,5535.428777137949
8909,5385.566644676108
8910,5200.037856822077
8911,5811.07048492088
8912,6380.343822608976
8913,4398.4336428397
8914,6675.685084937759
8915,6539.369423922326
8916,6082.868174709216
8917,4074.1516466717903
8918,6228.823738713317
8919,4978.357525598878
8920,5770.253236709494
8921,6303.397021298991
8922,5895.132241232641
8923,4587.646811416907
8924,7283.637394402887
8925,4712.529685202879
8926,6174.039841530708
8927,6396.644277142581
8928,5591.217667171983
8929,4503.443545978457
8930,7868.777271362066
8931,5404.133970718902
8932,7043.587042912516
8933,6765.837480175853
8934,6210.923821315955
8935,5866.8712564246725
8936,6303.397021298991
8937,6547.33019284854
8938,7802.393015328216
8939,5963.268941579154
8940,4916.138624511897
8941,6467.669839413424
8942,5442.984382668244
8943,7430.776968526404
8944,5385.566644676108
8945,5135.499039715692
8946,5643.410823896776
8947,5644.3037773097
8948,4792.1026879803785
8949,4263.637317577459
8950,6179.593184682511
8951,6950.934297037847
8952,4803.024674928544
8953,6501.982433954467
8954,7367.3046683108205
8955,7504.001686070346
8956,5779.518905336179
8957,5530.276375917202
8958,6467.669839413424
8959,4989.448073319088
8960,5507.146153355026
8961,5256.857728636969
8962,7254.161801856769
8963,6769.931767833116
8964,7064.010187230425
8965,7802.393015328216
8966,6586.428150577042
8967,6178.303732100033
8968,6474.5141240894745
8969,5866.8712564246725
8970,5200.037856822077
8971,5255.985369303261
8972,6501.242802219831
8973,5917.53776097018
8974,6393.688179041772
8975,7723.372238774444
8976,5867.167708103819
8977,5811.07048492088
8978,5830.7013635254
8979,7291.540687140877
8980,3961.072372689913
8981,6501.242802219831
8982,4803.024674928544
8983,6507.527116281094
8984,5159.079139616117
8985,6568.4992906703055
8986,6647.239330619377
8987,6646.0666793114715
8988,5734.206605230051
8989,6586.428150577042
8990,4767.288555392134
8991,6772.925019905371
8992,6062.312801683362
8993,6378.801803876661
8994,7203.079525976052
8995,5842.956371262861
8996,7802.393015328216
8997,5159.079139616117
8998,4585.5088187456795
8999,6154.395317921337
9000,5993.299546688027
9001,7283.637394402887
9002,7119.096842766344
9003,6611.820690580448
9004,6378.801803876661
9005,7051.77104984413
9006,4740.54619388328
9007,5268.535159151045
9008,8080.274485753854
9009,6781.973008119247
9010,5815.245335520266
9011,7258.722263321624
9012,6229.191696975365
9013,5194.368194394955
9014,6218.630368523341
9015,5855.342369547497
9016,5521.748145765405
9017,5189.826290683055
9018,5907.217475755778
9019,5300.677588720042
9020,6150.427617366614
9021,3921.438793041351
9022,4961.060308546459
9023,6874.756830380986
9024,5530.276375917202
9025,7847.4949083457595
9026,5059.625174802642
9027,6891.580623042899
9028,4268.125698428929
9029,7166.907978470122
9030,4435.8321719628675
9031,6819.416108764408
9032,5328.857681385702
9033,4799.315959680053
9034,5599.665146077086
9035,6643.288428303943
9036,4585.5088187456795
9037,6983.9784382377065
9038,6458.34275786231
9039,7231.6784738606
9040,7568.8577384696455
9041,5481.403878472842
9042,5894.848506921445
9043,5583.2803226747155
9044,7723.372238774444
9045,7271.95450220977
9046,6876.947033066365
9047,6555.514760282926
9048,6591.371057158697
9049,6086.325871725514
9050,6353.174844166569
9051,6467.669839413424
9052,6583.714739478601
9053,5815.245335520266
9054,6109.850403176109
9055,5430.309330842591
9056,4800.70144775131
9057,4767.288555392134
9058,6018.922346141088
9059,6808.730466448035
9060,6583.714739478601
9061,5772.629096285498
9062,7130.609851720412
9063,7195.384411229412
9064,6504.611553672793
9065,7291.540687140877
9066,6889.5276987217085
9067,5805.037169273253
9068,4600.244619948138
9069,5371.8062542072485
9070,5078.868147539949
9071,4436.0064447399745
9072,6889.5276987217085
9073,6361.209664163715
9074,7198.7938241097645
9075,5418.390371795099
9076,7591.286537912397
9077,6303.397021298991
9078,5991.127581697052
9079,5894.848506921445
9080,6605.504961416229
9081,7545.109416749525
9082,5643.410823896776
9083,5135.499039715692
9084,5518.664136987991
9085,7176.755436959133
9086,4140.4390207553315
9087,5100.746253039941
9088,5430.309330842591
9089,6420.375223262355
9090,5377.793481509922
9091,5215.394361114028
9092,5572.520163223311
9093,6327.558424557728
9094,7247.089348287427
9095,6464.253652521114
9096,6343.255797881707
9097,7138.735850451322
9098,5980.9499801824695
9099,4301.067538168274
9100,7203.079525976052
9101,5324.744132665482
9102,4923.7402139404885
9103,6621.646026502433
9104,3637.1108758557025
9105,7523.935410090222
9106,6229.191696975365
9107,7908.256319701552
9108,5255.985369303261
9109,4886.255815011944
9110,6870.6135612426515
9111,4585.5088187456795
9112,4380.789052748303
9113,6050.247468460318
9114,5632.260481321499
9115,5598.318789218299
9116,5696.474436953805
9117,4140.4390207553315
9118,5726.727295756293
9119,5518.78166929553
9120,5961.897392205224
9121,5850.505388540184
9122,5308.57136492067
9123,6078.13145198443
9124,5257.534266736634
9125,7591.286537912397
9126,6950.934297037847
9127,5078.868147539949
9128,7119.096842766344
9129,5135.499039715692
9130,6862.734906071685
9131,5100.746253039941
9132,4285.940657845963
9133,5668.742300353449
9134,5350.909546622315
9135,6027.340767850292
9136,6107.806629308518
9137,5738.023181527317
9138,6672.246013838208
9139,5993.299546688027
9140,6142.107819641301
9141,5727.396003557805
9142,7307.908314376599
9143,7254.161801856769
9144,5157.036484836626
9145,5159.079139616117
9146,7359.7219205877755
9147,6353.727749194672
9148,6154.395317921337
9149,5730.44845717985
9150,4800.70144775131
9151,4867.429671226979
9152,5867.167708103819
9153,5200.037856822077
9154,4469.342211417294
9155,5966.567095745596
9156,7042.748014761947
9157,6381.752074836276
9158,5328.857681385702
9159,5917.53776097018
9160,7138.735850451322
9161,5907.217475755778
9162,6834.750328308242
9163,5308.57136492067
9164,5901.193338988171
9165,5118.368754759962
9166,5065.897924912426
9167,6238.034390443724
9168,6229.665679372727
9169,4961.060308546459
9170,5971.928819371299
9171,4874.059354868826
9172,4460.986150091168
9173,5598.318789218299
9174,7847.4949083457595
9175,5985.670892141842
9176,4767.288555392134
9177,6124.954198886353
9178,6193.877521898588
9179,6305.584705125587
9180,7695.158334203494
9181,6623.966567612173
9182,5530.276375917202
9183,5039.395372778501
9184,6393.688179041772
9185,5458.876493748642
9186,6863.538400101123
9187,5703.543474094885
9188,6380.005813725465
9189,5771.425270815676
9190,7254.161801856769
9191,4600.244619948138
9192,7471.589536885914
9193,5356.925152409001
9194,6464.253652521114
9195,4983.232983260136
9196,5521.748145765405
9197,6253.22120002107
9198,6386.278685269382
9199,6150.427617366614
9200,6731.614651371984
9201,3961.072372689913
9202,6086.325871725514
9203,5665.632761350902
9204,7027.358615011205
9205,6555.514760282926
9206,6675.685084937759
9207,6126.692028448784
9208,6648.179148269986
9209,6159.8937182686905
9210,6643.288428303943
9211,5404.133970718902
9212,6554.648289488958
9213,6874.756830380986
9214,5586.338027254024
9215,5712.228375886728
9216,5997.680881285529
9217,5811.07048492088
9218,5675.173329739334
9219,7289.49129257397
9220,4380.789052748303
9221,4361.954857598342
9222,5591.217667171983
9223,5596.3548467343835
9224,6016.387945163029
9225,5998.723373560862
9226,4736.802008211864
9227,6303.397021298991
9228,3637.1108758557025
9229,4803.024674928544
9230,5734.206605230051
9231,4886.763430502942
9232,4509.636496472042
9233,5830.048754980493
9234,6763.658720670246
9235,5061.042065460236
9236,7123.696076800997
9237,5504.299789484641
9238,5430.309330842591
9239,5679.676841362625
9240,5506.2590736633465
9241,8080.274485753854
9242,7010.729487240058
9243,6210.923821315955
9244,6477.1654533777
9245,6327.558424557728
9246,6006.926547268506
9247,6371.182378596322
9248,6131.710295083526
9249,6497.436698579845
9250,6648.008022025959
9251,6678.747415530933
9252,6898.570812547567
9253,4365.747320907497
9254,6795.182822910696
9255,5586.338027254024
9256,6014.944592969023
9257,5665.632761350902
9258,5830.048754980493
9259,6481.8100332602835
9260,6196.771927922585
9261,3919.409545925903
9262,5665.632761350902
9263,7083.393729109496
9264,4646.721273301065
9265,5584.645639739348
9266,4601.3672979200155
9267,4539.378176522088
9268,5608.703043358578
9269,5665.354040169108
9270,7333.122725168865
9271,5877.001970233078
9272,6174.039841530708
9273,6919.051770951742
9274,5586.338027254024
9275,6946.716925528467
9276,5279.770297319899
9277,6539.369423922326
9278,7089.14936809907
9279,6464.194528984389
9280,5100.746253039941
9281,5800.409004198419
9282,4886.255815011944
9283,7203.079525976052
9284,6278.3801877412325
9285,7044.2337321904515
9286,5833.274560713214
9287,4803.024674928544
9288,7736.992705490051
9289,5722.644128123364
9290,7015.774474704361
9291,6745.316645237469
9292,6169.934317345997
9293,7565.261356219413
9294,5830.048754980493
9295,4433.204119206098
9296,7123.696076800997
9297,5811.07048492088
9298,5923.438453800599
9299,6738.58633338219
9300,6862.734906071685
9301,4915.737726590349
9302,7393.348359713542
9303,6754.978684064534
9304,6380.005813725465
9305,5505.984195138319
9306,6454.5110269918305
9307,6131.710295083526
9308,5636.602687887035
9309,5039.395372778501
9310,6648.179148269986
9311,4469.342211417294
9312,5706.793757337968
9313,5273.067671167087
9314,4398.629010137658
9315,5309.793938667702
9316,5608.703043358578
9317,6963.277509433936
9318,6361.209664163715
9319,5632.260481321499
9320,5361.24572445147
9321,3882.388855366416
9322,6218.630368523341
9323,4923.4172874014985
9324,7374.664266112604
9325,6781.973008119247
9326,6175.659833789314
9327,6369.617384546285
9328,7120.922795773493
9329,7430.776968526404
9330,5521.748145765405
9331,4998.139456985985
9332,6948.3506598976255
9333,6752.806308322211
9334,5953.79081180945
9335,5308.57136492067
9336,6254.435724996121
9337,6481.8100332602835
9338,5591.217667171983
9339,5209.013398501268
9340,4676.95105096858
9341,6474.5141240894745
9342,5838.81119452387
9343,4728.520901983516
9344,7271.95450220977
9345,5838.81119452387
9346,3637.1108758557025
9347,6765.710084216395
9348,6315.584890355099
9349,7117.879581851965
9350,7213.8124499628775
9351,5665.354040169108
9352,7282.615459950436
9353,7108.068102023794
9354,7322.407312231355
9355,3219.3063928897027
9356,6296.274350794416
9357,5118.368754759962
9358,6109.850403176109
9359,6196.771927922585
9360,6779.068219543876
9361,3777.4356196055664
9362,6127.598675840456
9363,5985.670892141842
9364,7466.638437505325
9365,6078.13145198443
9366,6511.274082926443
9367,7482.83041261287
9368,5451.8332215092905
9369,7282.080629734098
9370,5189.826290683055
9371,4916.138624511897
9372,5430.309330842591
9373,4958.023140699296
9374,3746.9001415393404
9375,4867.429671226979
9376,6423.344441834042
9377,5971.928819371299
9378,5100.746253039941
9379,5507.146153355026
9380,6749.3985992219295
9381,6383.716388944394
9382,5268.535159151045
9383,5189.826290683055
9384,5453.422174438518
9385,4785.231441613039
9386,6071.3889456584175
9387,6745.316645237469
9388,7179.170724250479
9389,5811.07048492088
9390,5591.217667171983
9391,5059.625174802642
9392,5663.739497189519
9393,6269.344537694406
9394,4587.646811416907
9395,6190.843603143775
9396,6501.242802219831
9397,4481.257074807254
9398,4853.652203388273
9399,5620.478558532303
9400,7117.879581851965
9401,3955.951443911312
9402,5200.037856822077
9403,6203.069268113638
9404,6554.648289488958
9405,5929.461928541042
9406,5643.410823896776
9407,7391.896696740009
9408,4785.231441613039
9409,6169.934317345997
9410,7166.907978470122
9411,7283.637394402887
9412,5437.90155396231
9413,6772.925019905371
9414,6378.801803876661
9415,6680.123304242452
9416,5437.90155396231
9417,5730.44845717985
9418,7195.384411229412
9419,6285.903900623537
9420,5504.157485057402
9421,7502.783015577594
9422,5716.749448355196
9423,5779.518905336179
9424,4559.051679036392
9425,6380.005813725465
9426,7524.693403042286
9427,7013.717430417722
9428,7466.638437505325
9429,5481.403878472842
9430,6407.9099878743655
9431,6591.371057158697
9432,4960.684613193294
9433,5842.956371262861
9434,4886.255815011944
9435,5770.253236709494
9436,7348.24603338273
9437,6613.55537085322
9438,4568.27762452642
9439,6474.5141240894745
9440,5833.566549607057
9441,4726.455036662913
9442,5388.67278612286
9443,5391.737152784215
9444,6963.839273622734
9445,7359.7219205877755
9446,7342.38743964984
9447,4503.443545978457
9448,5838.81119452387
9449,4712.529685202879
9450,5391.737152784215
9451,6062.07072676755
9452,4923.4172874014985
9453,7030.32136861802
9454,4754.12301410484
9455,5966.567095745596
9456,6107.806629308518
9457,3637.1108758557025
9458,5304.272193986955
9459,6285.903900623537
9460,5066.49635615969
9461,5200.037856822077
9462,5923.438453800599
9463,5157.036484836626
9464,6016.387945163029
9465,4945.494316797095
9466,6357.350216772406
9467,4434.989153718607
9468,5572.520163223311
9469,6887.5477319122865
9470,6383.716388944394
9471,6948.3506598976255
9472,4941.573986994162
9473,4380.789052748303
9474,5518.884074068443
9475,6497.436698579845
9476,6361.209664163715
9477,5993.299546688027
9478,5923.400554876175
9479,6319.235610992458
9480,5770.253236709494
9481,5643.410823896776
9482,5907.217475755778
9483,5142.1972438475395
9484,5591.217667171983
9485,5518.884074068443
9486,5507.146153355026
9487,5985.670892141842
9488,6086.325871725514
9489,5953.539362845908
9490,7393.348359713542
9491,5672.164682706223
9492,7271.95450220977
9493,6723.889315865259
9494,5779.518905336179
9495,5241.784451491194
9496,6383.716388944394
9497,3596.51424170143
9498,5458.876493748642
9499,5829.473680748143
9500,5675.79981671263
9501,7066.126285370502
9502,7695.158334203494
9503,5675.173329739334
9504,6613.55537085322
9505,5076.139173052734
9506,4456.5136661008055
9507,6507.527116281094
9508,7064.010187230425
9509,7317.543223688175
9510,6934.879848512091
9511,4728.520901983516
9512,5409.429219181035
9513,4646.721273301065
9514,5966.567095745596
9515,5591.217667171983
9516,6928.633884808914
9517,6150.427617366614
9518,6863.538400101123
9519,7057.709338406572
9520,7317.543223688175
9521,7176.755436959133
9522,5668.742300353449
9523,5371.8062542072485
9524,4450.201302455058
9525,5087.246375932995
9526,6210.923821315955
9527,5818.62940815537
9528,7198.7938241097645
9529,5530.276375917202
9530,7066.126285370502
9531,7143.8602299034665
9532,4704.6174877344865
9533,5456.664862424415
9534,7258.722263321624
9535,6802.428239116066
9536,5993.299546688027
9537,6432.6856350800135
9538,5135.871235210815
9539,5409.429219181035
9540,8080.274485753854
9541,4728.520901983516
9542,6802.428239116066
